Date,Description,Debit,Credit,Balance
2024-01-01,SALARY DEPOSIT,,50000.00,50000.00
2024-01-02,ATM WITHDRAWAL,500.00,,49500.00
2024-01-03,GROCERY STORE PURCHASE,1250.75,,48249.25
2024-01-04,ELECTRICITY BILL,2800.00,,45449.25
2024-01-05,RESTAURANT BILL,850.50,,44598.75
2024-01-06,FUEL STATION,1500.00,,43098.75
2024-01-07,ONLINE SHOPPING,3200.00,,39898.75
2024-01-08,MEDICAL CHECKUP,2500.00,,37398.75
2024-01-09,MOVIE TICKETS,600.00,,36798.75
2024-01-10,UBER RIDE,250.00,,36548.75
2024-01-11,STARBUCKS COFFEE,450.00,,36098.75
2024-01-12,PHARMACY,320.50,,35778.25
2024-01-13,BOOK PURCHASE,800.00,,34978.25
2024-01-14,GYM MEMBERSHIP,2000.00,,32978.25
2024-01-15,SALARY DEPOSIT,,50000.00,82978.25
2024-01-16,RENT PAYMENT,25000.00,,57978.25
2024-01-17,INTERNET BILL,1200.00,,56778.25
2024-01-18,GROCERY SHOPPING,2100.00,,54678.25
2024-01-19,RESTAURANT DINNER,1800.00,,52878.25
2024-01-20,MUTUAL FUND SIP,5000.00,,47878.25
2024-01-21,INSURANCE PREMIUM,3500.00,,44378.25
2024-01-22,MOBILE RECHARGE,399.00,,43979.25
2024-01-23,COFFEE SHOP,280.00,,43699.25
2024-01-24,ONLINE COURSE,1500.00,,42199.25
2024-01-25,TAXI FARE,180.00,,42019.25
2024-01-26,SUPERMARKET,1600.00,,40419.25
2024-01-27,DINING OUT,950.00,,39469.25
2024-01-28,BANK CHARGES,150.00,,39319.25
2024-01-29,DIVIDEND CREDIT,,1200.00,40519.25
2024-01-30,UTILITY BILL,800.00,,39719.25
2024-01-31,SAVINGS DEPOSIT,10000.00,,29719.25
